target,text,transformed_text
0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",abeg make profit start use get sponsor next event
0,Jordan got voted out last nite!,jordan got vote last nite
0,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,hello boytoy geeee miss today like send tm remind think love love kiss
1,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,today voda number end 7548 select receiv 350 award match pleas call 08712300220 quot claim code 4041 standard rate app
0,"Alright if you're sure, let me know when you're leaving",alright sure let know leav
0,Did u see what I posted on your Facebook?,u see post facebook
0,We are okay. Going to sleep now. Later,okay go sleep later
0,S..antha num corrct dane,antha num corrct dane
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",love night wake see messag hope smile know great morn
0,Eh u send wrongly lar...,eh u send wrongli lar
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,raji pl favour pl convey birthday wish nimya pl today birthday
0,What happened in interview?,happen interview
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,forward 21870000 hi mailbox messag sm alert 4 messag 21 match pleas call back 09056242159 retriev messag match
0,How are you holding up?,hold
0,So when do you wanna gym?,wan na gym
0,Cramps stopped. Going back to sleep,cramp stop go back sleep
1,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",u win music gift voucher everi week start txt word draw 87066 tsc skillgam 1winaweek age16 150ppermesssubscript
0,"Awesome, think we can get an 8th at usf some time tonight?",awesom think get 8th usf time tonight
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.,come karnan car pleas wait till 6pm directli goto doctor
0,Tell them u have a headache and just want to use 1 hour of sick time.,tell u headach want use 1 hour sick time
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,friendship poem dear dear u r near hear dont get fear live cheer tear u r alway dear gud ni8
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,friend help us problem give stupid suggest land us anoth problem help us forgt previou problem
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",hi babe jordan r u im home abroad lone text back u wan na chat xxsp text stop stopcost 150p 08712400603
0,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx,hi mate rv u hav nice hol messag 3 say hello coz havenåõt sent u 1 age start drive stay road rvx
0,I called and said all to him:)then he have to choose this future.,call said choos futur
0,"Yup. Anything lor, if u dun wan it's ok...",yup anyth lor u dun wan ok
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,camera award sipix digit camera call 09061221066 fromm landlin deliveri within 28 day
0,Oh just getting even with u.... u?,oh get even u u
0,There's no point hangin on to mr not right if he's not makin u happy,point hangin mr right makin u happi
0,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,7 esplanad mind give lift co got car today
0,"Hurry up, I've been weed-deficient for like three days",hurri like three day
0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",got ga money chanc gang want go grand natur adventur
0,"Good stuff, will do.",good stuff
0,Waiting in e car 4 my mum lor. U leh? Reach home already?,wait e car 4 mum lor u leh reach home alreadi
0,Where do you need to go to get it?,need go get
0,No probably  &lt;#&gt; %.,probabl lt gt
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,make easi pay back lt gt yr say pay back earlier get
0,Unlimited texts. Limited minutes.,unlimit text limit minut
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,haha mayb u rite u know well da feel like someon gd lor u faster go find one gal group attach liao
0,How are you enjoying this semester? Take care brother.,enjoy semest take care brother
0,As if i wasn't having enough trouble sleeping.,enough troubl sleep
0,Why tired what special there you had,tire special
0,On the road so cant txt,road cant txt
0,And do you have any one that can teach me how to ship cars.,one teach ship car
0,I'm at work. Please call,work pleas call
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,make life stressful alway find time laugh may add year life sure add life ur year gud ni8 swt dream
1,"URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",urgent mobil 07xxxxxxxxx bonu caller prize 2nd attempt reach call 09066362231 asap box97n7qp 150ppm
1,ringtoneking 84484,ringtonek 84484
0,Omg it could snow here tonite!,omg could snow tonit
0,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,wot student discount u get book
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",2nd attempt contract u week top prize either cash prize call 09066361921
0,We can go 4 e normal pilates after our intro...  ,go 4 e normal pilat intro
1,You have 1 new message. Call 0207-083-6089,1 new messag call
0,After the drug she will be able to eat.,drug abl eat
0,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,zoe hit 2 im fuck shitin il defo tri hardest 2 cum 2morow luv u million lekdog
0,From tomorrow onwards eve 6 to 3 work.,tomorrow onward eve 6 3 work
1,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",special select receiv award call 08712402050 line close cost 10ppm cs appli ag promo
0,I am going to film 2day da. At 6pm. Sorry da.,go film 2day da 6pm sorri da
0,Thanks honey. Have a great day.,thank honey great day
0,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?,walk hour 2 c u doesnåõt show care wont u believ im seriou
0,So u gonna get deus ex?,u gon na get deu ex
0,What???? Hello wats talks email address?,hello wat talk email address
0,U sure u can't take any sick time?,u sure u ca take sick time
0,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""",cool breez bright sun fresh flower twitter bird wait wish u amp nice
1,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",tddnewslett game thedailydraw dear helen dozen free game great prizeswith
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",well leav class babe never came back hope nice sleep love
0,1's reach home call me.,1 reach home call
0,Ok.. ÌÏ finishing soon?,ok ìï finish soon
0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",fran decid 2 go n e way im complet broke knacker got bout 3 c u 2mrw love janx dad fone credit
0,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,yoyyooo u know chang permiss drive mac usb flash drive
0,Just normal only here :),normal
0,Once free call me sir. I am waiting for you.,free call sir wait
0,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,pleas give us connect today lt decim gt refund bill
0,"Ya tel, wats ur problem..",ya tel wat ur problem
